smiles,formulas
c1ccc(N(c2ccccc2)c2ccc3c(c2)c2cc(N(c4ccccc4)c4ccccc4)ccc2n3-c2nc3ccccc3c3ccccc23)cc1,C49H34N4
c1cnc2c(-c3cc(-c4ccc5ccc6ccccc6c5c4)cc(-c4ccc5ccc6ccccc6c5c4)c3)cncc2c1,C42H26N2
Cc1cc(-c2cc(N3c4ccccc4Oc4cc(N(c5ccccc5)c5ccccc5)ccc43)cc(N3c4ccccc4Oc4cc(N(c5ccccc5)c5ccccc5)ccc43)c2)ccc1-n1c2ccccc2c2cnccc21,C72H50N6O2
Cc1ccc(N(C)c2c(C)cc(C)c(S(=O)(=O)c3ccccc3)c2C)cc1,C23H25NO2S
Cc1c(-n2c3ccc(N(c4ccccc4)c4ccccc4)cc3c3cccnc32)cc(-c2ncco2)cc1-n1c2ccc(N(c3ccccc3)c3ccccc3)cc2c2cccnc21,C56H39N7O
O=C1c2ccccc2C(=O)N1c1cc(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc(N2C(=O)c3ccccc3C2=O)c1,C52H30N4O4
O=S(=O)(c1ccccc1)c1ccc(-c2cc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c2)cc1,C54H36N2O2S3
Cc1cc(-c2cc(-c3ccc(-c4cnc5ccccc5c4)c(C)c3)cc(N3c4ccc(-n5c6ccccc6c6ccccc65)cc4C(C)(C)c4cc(-n5c6ccccc6c6ccccc65)ccc43)c2)ccc1-c1cnc2ccccc2c1,C77H55N5
Cc1c(-c2cc(-n3ccc4cnccc43)cc(-n3ccc4cnccc43)c2)cccc1-c1ccc2nc(-c3ccccc3)sc2c1,C40H27N5S
Cc1cc(-c2cnc3oc4ccccc4c3c2)cc(C)c1-c1cccc(N2c3ccccc3Oc3cc(N(c4ccccc4)c4ccccc4)ccc32)c1,C49H35N3O2
O=c1cc(-c2ccccc2)oc2c(-c3cccc4c3sc3c(-c5cc(F)cc6c(=O)cc(-c7ccccc7)oc56)cccc34)cc(F)cc12,C42H22F2O4S
Cc1cc(N2c3ccccc3CCc3ccccc32)c(C)cc1-c1ccc(-c2cccc(C(=O)C(F)(F)F)c2)cc1,C36H28F3NO
c1ccc2c(c1)CCc1ccccc1N2c1ccc(C2CCC(c3nc4ccccc4s3)CC2)cc1,C33H30N2S
O=c1ccn(-c2cc(-c3ccc(-c4ccnc5cccnc45)cc3)cc(-n3ccc(=O)c4ccccc43)c2)c2ccccc12,C38H24N4O2
O=C(c1ccccc1)c1ccc(C2CCC(c3cc(C4CCC(c5ccc(C(=O)c6ccccc6)cc5)CC4)cc(N4c5ccccc5Sc5ccccc54)c3)CC2)cc1,C56H49NO2S
c1ccc(-n2cc(-c3ccc4c(c3)c3cc5c6ccccc6n(-c6ccccc6)c5cc3n4-c3ccccc3)c3cnccc32)cc1,C43H28N4
c1ccc2c(c1)Sc1ccccc1N2c1ccc(-c2cc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc(-c3nnc(-c4cc(-c5ccc(N6c7ccccc7Sc7ccccc76)cc5)cc(-c5ccc(N6c7ccccc7Sc7ccccc76)cc5)c4)o3)c2)cc1,C86H54N6OS4
CC1(C)c2ccccc2N(c2cc(-c3cccc(C(=O)c4ccccc4)c3)cc(N3c4ccccc4C(C)(C)c4ccccc43)c2)c2ccccc21,C49H40N2O
c1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccccc5)nc4)cc(-c4cc(-c5cc(-c6ccc(-c7ccccc7)nc6)cc(-c6ccc(-c7ccccc7)nc6)c5)cc(-c5scc6c5OCCO6)c4)c3)cn2)cc1,C68H46N4O2S
Cc1cc(N2c3ccccc3C(C)(C)c3cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc32)c(C)cc1-c1cc(-c2ccc(C#N)cc2)cc(-c2ccc(C#N)cc2)c1,C58H46N4
Cc1cc(-c2cccc(-c3nc4ccccc4c4ccccc34)c2)ccc1-c1nc2ccccc2o1,C33H22N2O
Cc1cc(-c2cncc3nccnc23)cc(C)c1-c1cc(N(c2ccccc2)c2ccccc2)c(N(c2ccccc2)c2ccccc2)cc1-c1c(C)cc(-c2cncc3nccnc23)cc1C,C60H46N8
Cc1cc(C)c(-n2nnc3ccccc32)c(C)c1-c1ccc(-c2cc(-c3ccc(-c4c(C)cc(C)c(-n5nnc6ccccc65)c4C)cc3)ncn2)cc1,C46H38N8
Cc1c(-c2cccc(-c3ccc4nccnc4c3)c2)ccc(-c2ccc3c(n2)oc2ccccc23)c1C,C33H23N3O
Cc1cc(-c2nnc(-c3cc(C)c(-c4c(C)cc(C)c(N5c6ccccc6Oc6ccccc65)c4C)c(C)c3)s2)cc(C)c1-c1c(C)cc(C)c(N2c3ccccc3Oc3ccccc32)c1C,C60H52N4O2S
C(=Cc1ccc(C=Cc2cccc(-c3nc4ccccc4o3)c2)s1)c1cccc(-c2nc3ccccc3o2)c1,C34H22N2O2S
O=c1ccn(-c2cc(-c3ccc(-n4ccn(-c5ccc(-c6cc(-n7ccc(=O)c8ccccc87)cc(-n7ccc(=O)c8ccccc87)c6)cc5)c4=O)cc3)cc(-n3ccc(=O)c4ccccc43)c2)c2ccccc12,C63H40N6O5
Cc1cc(-c2cc3nc4cc(-c5ccccc5)oc4nc3[nH]2)cc(C)c1-c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,C43H30N6O
CC1(C)c2ccccc2N(c2ccc(-c3cccc(-c4ccc5oc6ncccc6c5c4)c3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc21,C50H37N3O
Cc1cc(-c2cccc(-c3ccc4ccc5ccc(-c6cccc(-c7ccc(-c8ncco8)c(C)c7)c6)nc5c4n3)c2)ccc1-c1ncco1,C44H30N4O2
Cc1cc(C)c(C)c(S(=O)(=O)c2ccc(-n3c4ccccc4c4c5c6ccccc6n(C)c5ccc43)cc2)c1C,C35H30N2O2S
O=C(c1ccccc1)c1cccc(-c2cc(-c3cccc(C(=O)c4ccccc4)c3)cc(N3c4ccccc4Sc4cc(N(c5ccccc5)c5ccccc5)ccc43)c2)c1,C56H38N2O2S
Cc1c(C)c(-n2c3ccccc3c3c4ccccc4n(-c4c(C)c(C)c(-c5ccnc6cccnc56)c(C)c4C)c32)c(C)c(C)c1-c1ccnc2cccnc12,C50H42N6
Cc1cc(C)c(C)c(-c2cc(C(=O)c3c(C)cccc3C)cc(-n3c4ccccc4c4c5c(ccc43)c3ccccc3n5C)c2)c1C,C44H38N2O
O=S1(=O)c2cc(-c3ccc(-n4c5ccccc5c5cc(N(c6ccccc6)c6ccccc6)ccc54)cc3)ccc2-c2ccc(-c3ccc(-n4c5ccccc5c5cc(N(c6ccccc6)c6ccccc6)ccc54)cc3)cc21,C72H48N4O2S
CC1(C)c2cc(-c3ccc4oc(=O)ccc4c3)ccc2N(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccc4oc(=O)ccc4c3)cc21,C45H31NO4
Cc1cccc2c3ccccc3n(-c3ccc(-c4ccc5c(c4)c4ccncc4n5-c4ccc5c(c4)c4ccncc4n5-c4ccccc4)cc3)c12,C47H31N5
O=C1C=CC(=O)N1c1ccc2c(c1)c(-c1ccc(N3c4ccccc4Oc4ccccc43)cc1)c(-c1ccc(N3c4ccccc4Oc4ccccc43)cc1)c1cc(N3C(=O)C=CC3=O)ccc12,C58H34N4O6
CC1(C)c2ccccc2N(c2ccc3c(c2)oc2cc(N4c5ccccc5C(C)(C)c5cc(N(c6ccccc6)c6ccccc6)ccc54)ccc23)c2ccc(N(c3ccccc3)c3ccccc3)cc21,C66H52N4O
Cc1cc(-c2ccc(-n3c4ccncc4c4cnccc43)cc2)cc(C)c1-c1ncco1,C27H20N4O
